file,emotion,text
./Data/Sentences/Ses02M_impro01_F000.wav,e0,"HI . HOW CAN I HELP YOU ."
./Data/Sentences/Ses02M_impro01_F001.wav,e0,"SURE . UM ."
./Data/Sentences/Ses02M_impro01_F002.wav,e0,"DO YOU HAVE TWO FORMS OF ID WITH YOU ."
./Data/Sentences/Ses02M_impro01_F003.wav,e0,"I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT . OR A BIRTH CERTIFICATE OR SOCIAL SECURITY CARD  I'M SORRY ."
./Data/Sentences/Ses02M_impro01_F004.wav,e0,"WELL ."
./Data/Sentences/Ses02M_impro01_F005.wav,e0,"I . I CAN TAKE YOUR DRIVER'S LICENSE BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPER WORK ."
./Data/Sentences/Ses02M_impro01_F006.wav,e0,"UM THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK ."
./Data/Sentences/Ses02M_impro01_F015.wav,e0,"I'M SORRY SIR ."
./Data/Sentences/Ses02M_impro01_F016.wav,e0,"THERE IS NOTHING I CAN DO ."
./Data/Sentences/Ses02M_impro01_M001.wav,e0,"YEA I JUST WANT TO GET THIS DONE ."
./Data/Sentences/Ses02M_impro01_M002.wav,e0,"GET MY NEW LICENSE ."
./Data/Sentences/Ses02M_impro01_M003.wav,e0,"UM NO I GOT MY DRIVER'S LICENSE THOUGH ."
./Data/Sentences/Ses02M_impro01_M004.wav,e0,"UH . SORRY I FORGOT THEM I MEAN I'VE GOT TO ."
./Data/Sentences/Ses02M_impro01_M005.wav,e0,"WELL IS THE DRI . DRIVER'S LICENSE GOING TO WORK ."
./Data/Sentences/Ses02M_impro01_M007.wav,e2,"WHAT . I . YOU TELLING ME I WAITED IN THAT . HUGE . LINE  TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER ."
./Data/Sentences/Ses02M_impro01_M008.wav,e2,"THREE HOURS AND ."
./Data/Sentences/Ses02M_impro01_M009.wav,e2,"SHOULDN'T THEY HAVE LIKE TOLD US ABOUT THAT I MEAN WHY WHY WOULD  THEY MAKE ME GO AND WAIT THREE HOURS IF I HAVE GOT TO GO AND DO IT AGAIN ."
./Data/Sentences/Ses02M_impro01_M010.wav,e2,"IT'S STANDARD I MEAN I DON'T WORK AT THE D M V HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY ."
./Data/Sentences/Ses02M_impro01_M011.wav,e2,"I FILLED OUT THE APPLICATION RIGHT DIDN'T I ."
./Data/Sentences/Ses02M_impro01_M018.wav,e2,"YOU  SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP ON THE COUNTER WHEN YOU GET THE APPLICA MAYBE ON THE APPLICATION ."
./Data/Sentences/Ses02M_impro01_M019.wav,e2,"WHAT WEB I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO IT'S THE D M V YOU COME TO THE D M V . YOU WAIT IN LINE FOR THREE HOURS . AND THEN YOU GO HOME ."
./Data/Sentences/Ses02M_impro02_F000.wav,e3,"I DON'T WANT YOU TO GO ."
./Data/Sentences/Ses02M_impro02_F001.wav,e3,"I'M GOING TO MISS YOU TOO I DON'T KNOW WHAT I'M GOING TO DO HERE WITHOUT . YOU  IT'S  GOING TO  BE  SO LONELY AND SO HARD ."
./Data/Sentences/Ses02M_impro02_F002.wav,e3,"I DON'T WANT TO BE A SINGLE MOM ."
./Data/Sentences/Ses02M_impro02_F003.wav,e3,"BUT ."
./Data/Sentences/Ses02M_impro02_F004.wav,e3,"IT'S DANGEROUS I MEAN HOW CAN YOU MAKE SURE THAT YOU'LL ."
./Data/Sentences/Ses02M_impro02_F005.wav,e3,"I HOPE SO ."
./Data/Sentences/Ses02M_impro02_F006.wav,e3,"I HOPE SO ."
./Data/Sentences/Ses02M_impro02_F007.wav,e3,"IT'S GOING TO BE REALLY ROUGH ."
./Data/Sentences/Ses02M_impro02_F008.wav,e3,"I'LL SEND YOU LOTS OF PICTURES ."
./Data/Sentences/Ses02M_impro02_F009.wav,e3,"WELL  JUST . PROMISE ME THAT YOU GOING TO BE SAFE ."
./Data/Sentences/Ses02M_impro02_F010.wav,e3,"I MEAN CAN'T THEY PUT YOU IN LIKE . YOU KNOW  KITCHEN WORK OR SOMETHING WHERE YOU WON'T GET ."
./Data/Sentences/Ses02M_impro02_F012.wav,e3,"WILL YOU WRITE ME LETTERS  PAPER ONES ."
./Data/Sentences/Ses02M_impro02_F013.wav,e3,"OUR BABY NEEDS A DAD YOU CAN'T LEAVE  OKAY YOU CAN'T  DISAPPEAR ."
./Data/Sentences/Ses02M_impro02_F014.wav,e3,"I'LL MISS YOU TOO ."
./Data/Sentences/Ses02M_impro02_M000.wav,e3,"I KNOW I  KNOW I DON'T WANT TO GO EITHER BABY  I LOVE YOU KNOW AND . I'M GOING TO MISS YOU A LOT ."
./Data/Sentences/Ses02M_impro02_M001.wav,e3,"YOU  WON'T BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT  ALL RIGHT AND ."
./Data/Sentences/Ses02M_impro02_M002.wav,e3,"AND ."
./Data/Sentences/Ses02M_impro02_M007.wav,e3,"YOU GOTTA TAKE CARE OF OUR BABY FOR ME . ALRIGHT ."
./Data/Sentences/Ses02M_impro02_M008.wav,e3,"I HOPE SO . BECAUSE I'M NOT GOING TO BE ABLE TO SURVIVE WITHOUT  ALL THAT  I DON'T KNOW WHAT I'M GOING TO DO ."
./Data/Sentences/Ses02M_impro02_M009.wav,e3,"I'VE NEVER BEEN I'VE NEVER BEEN AWAY FROM YOU FOR . TWO WEEKS LET ALONE  A YEAR ."
./Data/Sentences/Ses02M_impro02_M013.wav,e3,"THERE'S PEOPLE THAT . THOUGHT IT WAS THE RIGHT THING TO DO SO NOW WE HAVE  TO . WE HAVE TO DO WHAT WE HAVE TO DO FOR OUR COUNTRY ."
./Data/Sentences/Ses02M_impro02_M014.wav,e0,"AND IT'LL WORK OUT YOU KNOW . GO THERE AND  DO THAT YEAH I'LL . BE BACK ."
./Data/Sentences/Ses02M_impro02_M017.wav,e3,"OUR BABY HAS A DAD . ALRIGHT  DADDY IS GOING TO BE BACK SOON ."
